id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
104997,2025-11-16,CLI0369,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Mobile,PayPal,2025-11
103994,2025-11-16,CLI0190,Casque Bluetooth Pro,Electronique,1,129,0.1,116.1,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-11
102611,2025-11-16,CLI0031,T-shirt coton bio,Mode,1,25,0.1,22.5,PACA,Web,Virement,2025-11
103825,2025-11-16,CLI0324,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Web,PayPal,2025-11
101874,2025-11-16,CLI0284,Baskets running AirLite,Mode,2,89,0.0,178.0,Ile-de-France,Mobile,Cheque cadeau,2025-11
103853,2025-11-16,CLI0083,Baskets running AirLite,Mode,2,89,0.0,178.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-11
101443,2025-11-16,CLI0385,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Mobile,Cheque cadeau,2025-11
101494,2025-11-16,CLI0286,Livre - Data Science,Culture,1,35,0.0,35.0,Bretagne,Web,Virement,2025-11
100705,2025-11-16,CLI0203,Aspirateur robot CleanBot,Maison,1,299,0.2,239.2,PACA,Magasin,Cheque cadeau,2025-11
101989,2025-11-17,CLI0263,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Web,Virement,2025-11
100939,2025-11-17,CLI0193,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Mobile,PayPal,2025-11
105868,2025-11-17,CLI0006,Baskets running AirLite,Mode,2,89,0.0,178.0,Ile-de-France,Web,PayPal,2025-11
101382,2025-11-17,CLI0206,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Web,PayPal,2025-11
100914,2025-11-17,CLI0097,Creme hydratante,Beaute,2,22,0.0,44.0,Hauts-de-France,Mobile,PayPal,2025-11
103822,2025-11-17,CLI0296,Veste impermeable,Mode,2,79,0.0,158.0,PACA,Web,Virement,2025-11
103970,2025-11-17,CLI0160,Cafetiere expresso,Maison,1,149,0.0,149.0,Ile-de-France,Mobile,PayPal,2025-11
100483,2025-11-17,CLI0129,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Magasin,Virement,2025-11
102338,2025-11-17,CLI0031,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Magasin,Virement,2025-11
102319,2025-11-17,CLI0297,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Magasin,Virement,2025-11
104613,2025-11-17,CLI0388,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Mobile,Cheque cadeau,2025-11
101376,2025-11-17,CLI0266,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Occitanie,Magasin,Carte,2025-11
105844,2025-11-18,CLI0299,Aspirateur robot CleanBot,Maison,2,299,0.2,478.4,Bretagne,Magasin,Cheque cadeau,2025-11
103894,2025-11-18,CLI0130,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Magasin,Virement,2025-11
102850,2025-11-18,CLI0105,Lampe LED design,Maison,2,39,0.0,78.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-11
101766,2025-11-18,CLI0197,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Mobile,PayPal,2025-11
101467,2025-11-18,CLI0129,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-11
103217,2025-11-18,CLI0256,Creme hydratante,Beaute,1,22,0.1,19.8,Occitanie,Web,PayPal,2025-11
104618,2025-11-18,CLI0400,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Mobile,Cheque cadeau,2025-11
105514,2025-11-18,CLI0281,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-11
101999,2025-11-18,CLI0244,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Bretagne,Magasin,PayPal,2025-11
103095,2025-11-18,CLI0264,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Non renseigne,Mobile,Cheque cadeau,2025-11
101750,2025-11-18,CLI0306,Cafetiere expresso,Maison,3,149,0.0,447.0,Bretagne,Magasin,Virement,2025-11
100921,2025-11-19,CLI0340,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Web,Virement,2025-11
100146,2025-11-19,CLI0202,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Magasin,Cheque cadeau,2025-11
102720,2025-11-19,CLI0340,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-11
100634,2025-11-19,CLI0038,Jean slim,Mode,1,59,0.0,59.0,PACA,Magasin,PayPal,2025-11
103769,2025-11-19,CLI0038,T-shirt coton bio,Mode,1,25,0.0,25.0,Bretagne,Magasin,Virement,2025-11
100882,2025-11-19,CLI0049,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Web,Carte,2025-11
103531,2025-11-19,CLI0234,Livre - Data Science,Culture,1,35,0.0,35.0,Bretagne,Mobile,Cheque cadeau,2025-11
100618,2025-11-19,CLI0090,Livre - Data Science,Culture,1,35,0.0,35.0,Hauts-de-France,Mobile,Carte,2025-11
104742,2025-11-19,CLI0366,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Hauts-de-France,Magasin,Virement,2025-11
102527,2025-11-19,CLI0201,T-shirt coton bio,Mode,3,25,0.0,75.0,Ile-de-France,Magasin,Carte,2025-11
101767,2025-11-19,CLI0376,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Magasin,Virement,2025-11
103364,2025-11-19,CLI0133,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-11
101337,2025-11-20,CLI0103,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Magasin,Carte,2025-11
101828,2025-11-20,CLI0073,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Web,Cheque cadeau,2025-11
102800,2025-11-20,CLI0077,Baskets running AirLite,Mode,2,89,0.0,178.0,Ile-de-France,Web,Cheque cadeau,2025-11
100591,2025-11-20,CLI0233,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Mobile,Cheque cadeau,2025-11
102301,2025-11-20,CLI0281,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Web,Cheque cadeau,2025-11
102209,2025-11-20,CLI0231,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-11
103542,2025-11-20,CLI0047,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Web,Virement,2025-11
103107,2025-11-20,CLI0061,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Mobile,PayPal,2025-11
101284,2025-11-20,CLI0093,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Nouvelle-Aquitaine,Magasin,Carte,2025-11
105957,2025-11-20,CLI0269,Creme hydratante,Beaute,2,22,0.0,44.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-11
102916,2025-11-20,CLI0172,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-11
100096,2025-11-20,CLI0211,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Web,Carte,2025-11
100821,2025-11-20,CLI0327,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Web,Virement,2025-11
101656,2025-11-20,CLI0348,Aspirateur robot CleanBot,Maison,1,299,0.1,269.1,Hauts-de-France,Magasin,Carte,2025-11
104615,2025-11-20,CLI0098,Creme hydratante,Beaute,2,22,0.2,35.2,PACA,Magasin,Carte,2025-11
105512,2025-11-20,CLI0281,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Mobile,Virement,2025-11
102700,2025-11-21,CLI0251,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Magasin,PayPal,2025-11
101220,2025-11-21,CLI0300,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Web,Virement,2025-11
101282,2025-11-21,CLI0125,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-11
104218,2025-11-21,CLI0392,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-11
103147,2025-11-21,CLI0351,Enceinte SoundBox,Electronique,1,89,0.1,80.1,Nouvelle-Aquitaine,Magasin,PayPal,2025-11
104998,2025-11-21,CLI0311,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Magasin,Carte,2025-11
100196,2025-11-21,CLI0306,Baskets running AirLite,Mode,2,89,0.0,178.0,PACA,Magasin,Cheque cadeau,2025-11
100198,2025-11-21,CLI0318,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Magasin,Carte,2025-11
105418,2025-11-21,CLI0090,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Web,Cheque cadeau,2025-11
105658,2025-11-21,CLI0253,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Magasin,Cheque cadeau,2025-11
103010,2025-11-21,CLI0293,Livre - Data Science,Culture,1,35,0.0,35.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-11
104128,2025-11-21,CLI0272,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Magasin,Virement,2025-11
103250,2025-11-21,CLI0101,Lampe LED design,Maison,1,39,0.0,39.0,Bretagne,Magasin,Carte,2025-11
104250,2025-11-21,CLI0189,Jean slim,Mode,1,59,0.1,53.1,Bretagne,Web,Cheque cadeau,2025-11
103875,2025-11-21,CLI0395,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Magasin,Virement,2025-11
101438,2025-11-21,CLI0274,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Auvergne-Rhone-Alpes,Web,Virement,2025-11
100386,2025-11-22,CLI0363,Casse-tete 1000 pieces,Culture,3,19,0.0,57.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-11
100169,2025-11-22,CLI0216,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Mobile,Virement,2025-11
103883,2025-11-22,CLI0266,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Magasin,Carte,2025-11
104569,2025-11-22,CLI0381,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Magasin,Cheque cadeau,2025-11
103129,2025-11-22,CLI0397,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Mobile,Virement,2025-11
104294,2025-11-22,CLI0117,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Nouvelle-Aquitaine,Web,Virement,2025-11
103712,2025-11-22,CLI0253,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Cheque cadeau,2025-11
105204,2025-11-22,CLI0361,Livre - Data Science,Culture,1,35,0.1,31.5,Hauts-de-France,Mobile,Cheque cadeau,2025-11
104672,2025-11-22,CLI0351,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Web,Virement,2025-11
104048,2025-11-22,CLI0132,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Carte,2025-11
104592,2025-11-22,CLI0039,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Magasin,Cheque cadeau,2025-11
103864,2025-11-22,CLI0131,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Mobile,Cheque cadeau,2025-11
101946,2025-11-22,CLI0229,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-11
102373,2025-11-22,CLI0063,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Nouvelle-Aquitaine,Mobile,Virement,2025-11
103507,2025-11-22,CLI0357,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Mobile,Carte,2025-11
103090,2025-11-22,CLI0181,Baskets running AirLite,Mode,2,89,0.0,178.0,Bretagne,Magasin,PayPal,2025-11
103886,2025-11-22,CLI0298,Livre - Data Science,Culture,1,35,0.0,35.0,PACA,Mobile,Carte,2025-11
100045,2025-11-23,CLI0037,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-11
102653,2025-11-23,CLI0274,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Magasin,Virement,2025-11
104260,2025-11-23,CLI0234,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Web,Cheque cadeau,2025-11
102316,2025-11-23,CLI0385,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Web,Carte,2025-11
100066,2025-11-23,CLI0299,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Mobile,PayPal,2025-11
104858,2025-11-23,CLI0399,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-11
103070,2025-11-23,CLI0146,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Non renseigne,Magasin,Carte,2025-11
101450,2025-11-23,CLI0341,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Mobile,Virement,2025-11
103695,2025-11-23,CLI0117,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Magasin,Carte,2025-11
101162,2025-11-23,CLI0390,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Mobile,Cheque cadeau,2025-11
102085,2025-11-24,CLI0204,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Web,Carte,2025-11
105777,2025-11-24,CLI0019,Parfum Eau Fraiche,Beaute,3,55,0.0,165.0,Nouvelle-Aquitaine,Web,Carte,2025-11
100412,2025-11-24,CLI0247,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Web,Carte,2025-11
104989,2025-11-24,CLI0291,Lampe LED design,Maison,1,39,0.0,39.0,Nouvelle-Aquitaine,Magasin,Carte,2025-11
103813,2025-11-24,CLI0069,Smartphone Galaxy S,Electronique,1,799,0.2,639.2,Occitanie,Mobile,Cheque cadeau,2025-11
105980,2025-11-24,CLI0235,Livre - Data Science,Culture,2,35,0.0,70.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-11
101437,2025-11-24,CLI0319,Creme hydratante,Beaute,1,22,0.1,19.8,Auvergne-Rhone-Alpes,Mobile,Carte,2025-11
104913,2025-11-24,CLI0352,Enceinte SoundBox,Electronique,1,89,0.0,89.0,PACA,Web,Virement,2025-11
102553,2025-11-24,CLI0171,T-shirt coton bio,Mode,1,25,0.1,22.5,Bretagne,Magasin,Virement,2025-11
102731,2025-11-24,CLI0262,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Web,Virement,2025-11
103522,2025-11-24,CLI0331,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-11
102584,2025-11-25,CLI0247,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Web,Cheque cadeau,2025-11
105579,2025-11-25,CLI0294,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Web,Virement,2025-11
103322,2025-11-25,CLI0063,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,PACA,Web,Cheque cadeau,2025-11
102295,2025-11-25,CLI0061,Livre - Data Science,Culture,1,35,0.0,35.0,Ile-de-France,Web,Virement,2025-11
104761,2025-11-25,CLI0043,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-11
100615,2025-11-25,CLI0122,Cafetiere expresso,Maison,2,149,0.1,268.2,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-11
103697,2025-11-25,CLI0169,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Mobile,Carte,2025-11
105357,2025-11-25,CLI0243,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-11
104894,2025-11-25,CLI0090,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Magasin,PayPal,2025-11
100325,2025-11-26,CLI0336,Jean slim,Mode,2,59,0.0,118.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-11
104029,2025-11-26,CLI0172,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Mobile,Carte,2025-11
100601,2025-11-26,CLI0153,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Magasin,Cheque cadeau,2025-11
101172,2025-11-26,CLI0152,Jean slim,Mode,1,59,0.1,53.1,PACA,Magasin,Carte,2025-11
100205,2025-11-26,CLI0339,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Web,PayPal,2025-11
104649,2025-11-26,CLI0138,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Auvergne-Rhone-Alpes,Web,Carte,2025-11
104376,2025-11-26,CLI0138,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Mobile,PayPal,2025-11
103350,2025-11-26,CLI0388,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Web,PayPal,2025-11
102876,2025-11-26,CLI0256,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Magasin,Carte,2025-11
102437,2025-11-26,CLI0300,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-11
105533,2025-11-26,CLI0138,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Bretagne,Web,Carte,2025-11
100279,2025-11-26,CLI0147,Baskets running AirLite,Mode,3,89,0.1,240.3,Hauts-de-France,Mobile,PayPal,2025-11
104916,2025-11-26,CLI0129,Jean slim,Mode,2,59,0.0,118.0,PACA,Mobile,Inconnu,2025-11
101554,2025-11-27,CLI0365,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Ile-de-France,Web,Virement,2025-11
103596,2025-11-27,CLI0060,Jean slim,Mode,1,59,0.0,59.0,Hauts-de-France,Mobile,Virement,2025-11
103482,2025-11-27,CLI0287,Jean slim,Mode,1,59,0.2,47.2,Nouvelle-Aquitaine,Mobile,PayPal,2025-11
103904,2025-11-27,CLI0087,Aspirateur robot CleanBot,Maison,1,299,0.1,269.1,Ile-de-France,Web,PayPal,2025-11
103702,2025-11-27,CLI0312,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Mobile,Carte,2025-11
101907,2025-11-27,CLI0092,Cafetiere expresso,Maison,1,149,0.0,149.0,Ile-de-France,Web,PayPal,2025-11
101348,2025-11-27,CLI0295,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Mobile,Cheque cadeau,2025-11
103662,2025-11-27,CLI0276,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Magasin,Carte,2025-11
102262,2025-11-27,CLI0156,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Web,Virement,2025-11
102474,2025-11-28,CLI0044,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,PACA,Web,Cheque cadeau,2025-11
105465,2025-11-28,CLI0091,T-shirt coton bio,Mode,3,25,0.0,75.0,Auvergne-Rhone-Alpes,Magasin,Inconnu,2025-11
101921,2025-11-28,CLI0341,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Web,Virement,2025-11
100430,2025-11-28,CLI0260,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Nouvelle-Aquitaine,Mobile,Carte,2025-11
101289,2025-11-28,CLI0242,Creme hydratante,Beaute,2,22,0.0,44.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-11
103093,2025-11-28,CLI0198,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Web,Virement,2025-11
101600,2025-11-28,CLI0257,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-11
101327,2025-11-28,CLI0206,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Occitanie,Magasin,Carte,2025-11
100621,2025-11-28,CLI0269,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Bretagne,Mobile,Cheque cadeau,2025-11
104614,2025-11-28,CLI0222,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Magasin,Cheque cadeau,2025-11
104967,2025-11-28,CLI0094,Montre connectee FitWatch,Electronique,1,199,0.1,179.1,Bretagne,Web,Virement,2025-11
105046,2025-11-28,CLI0188,Jean slim,Mode,1,59,0.0,59.0,PACA,Mobile,Cheque cadeau,2025-11
104865,2025-11-28,CLI0029,Parfum Eau Fraiche,Beaute,1,55,0.0,330.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-11
103930,2025-11-29,CLI0276,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Magasin,Cheque cadeau,2025-11
102063,2025-11-29,CLI0213,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Magasin,Cheque cadeau,2025-11
104347,2025-11-29,CLI0021,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Web,Virement,2025-11
101901,2025-11-29,CLI0382,Baskets running AirLite,Mode,2,89,0.0,178.0,Occitanie,Mobile,Virement,2025-11
102955,2025-11-29,CLI0169,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Mobile,Cheque cadeau,2025-11
103593,2025-11-29,CLI0372,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Magasin,Inconnu,2025-11
101595,2025-11-29,CLI0203,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Mobile,Carte,2025-11
102050,2025-11-29,CLI0200,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Web,Cheque cadeau,2025-11
103601,2025-11-29,CLI0140,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Web,Carte,2025-11
103845,2025-11-29,CLI0385,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Magasin,Cheque cadeau,2025-11
102270,2025-11-29,CLI0208,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Web,Carte,2025-11
100901,2025-11-29,CLI0399,Veste impermeable,Mode,1,79,0.0,79.0,Ile-de-France,Mobile,Virement,2025-11
105976,2025-11-29,CLI0182,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-11
105901,2025-11-29,CLI0381,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Web,Cheque cadeau,2025-11
100763,2025-11-30,CLI0279,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Web,Cheque cadeau,2025-11
100788,2025-11-30,CLI0235,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Web,Cheque cadeau,2025-11
105001,2025-11-30,CLI0092,Baskets running AirLite,Mode,2,89,0.0,178.0,Hauts-de-France,Mobile,Cheque cadeau,2025-11
102522,2025-11-30,CLI0129,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Web,Virement,2025-11
100945,2025-11-30,CLI0311,Livre - Data Science,Culture,2,35,0.0,70.0,Auvergne-Rhone-Alpes,Web,Carte,2025-11
101272,2025-11-30,CLI0208,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Mobile,Cheque cadeau,2025-11
102727,2025-11-30,CLI0043,Veste impermeable,Mode,2,79,0.0,158.0,Bretagne,Mobile,PayPal,2025-11
102509,2025-11-30,CLI0235,Lampe LED design,Maison,3,39,0.0,117.0,Bretagne,Web,Carte,2025-11
105585,2025-11-30,CLI0125,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Auvergne-Rhone-Alpes,Web,Carte,2025-11
101735,2025-11-30,CLI0231,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Web,PayPal,2025-11
103496,2025-11-30,CLI0327,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Web,Virement,2025-11
102345,2025-11-30,CLI0108,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,PACA,Mobile,Virement,2025-11
102774,2025-11-30,CLI0292,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-11
103381,2025-11-30,CLI0078,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Web,Cheque cadeau,2025-11
100401,2025-11-30,CLI0306,Lampe LED design,Maison,2,39,0.2,62.4,Auvergne-Rhone-Alpes,Web,PayPal,2025-11
103024,2025-11-30,CLI0233,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-11
103739,2025-11-30,CLI0125,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Cheque cadeau,2025-11
105500,2025-12-01,CLI0212,Jean slim,Mode,2,59,0.0,118.0,PACA,Mobile,Virement,2025-12
105999,2025-12-01,CLI0323,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Magasin,PayPal,2025-12
100383,2025-12-01,CLI0379,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-12
105693,2025-12-01,CLI0331,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Magasin,Virement,2025-12
100321,2025-12-01,CLI0228,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Mobile,PayPal,2025-12
101822,2025-12-01,CLI0033,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-12
105320,2025-12-01,CLI0030,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Web,Cheque cadeau,2025-12
100563,2025-12-01,CLI0172,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-12
105879,2025-12-01,CLI0015,Jean slim,Mode,1,59,0.0,59.0,Occitanie,Magasin,PayPal,2025-12
101897,2025-12-01,CLI0172,Baskets running AirLite,Mode,1,89,0.0,89.0,Hauts-de-France,Web,Cheque cadeau,2025-12
100661,2025-12-01,CLI0009,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Bretagne,Mobile,Virement,2025-12
102367,2025-12-01,CLI0066,Veste impermeable,Mode,2,79,0.0,158.0,Hauts-de-France,Web,Virement,2025-12
103540,2025-12-01,CLI0291,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-12
103057,2025-12-01,CLI0191,Enceinte SoundBox,Electronique,1,89,0.0,89.0,PACA,Mobile,Carte,2025-12
105080,2025-12-01,CLI0146,Cafetiere expresso,Maison,2,149,0.0,298.0,Occitanie,Magasin,Cheque cadeau,2025-12
102765,2025-12-01,CLI0116,T-shirt coton bio,Mode,3,25,0.0,75.0,Ile-de-France,Mobile,PayPal,2025-12
102966,2025-12-02,CLI0269,Jean slim,Mode,1,59,0.2,47.2,Bretagne,Mobile,PayPal,2025-12
102351,2025-12-02,CLI0244,Smartphone Galaxy S,Electronique,3,799,0.0,2397.0,Ile-de-France,Magasin,PayPal,2025-12
